Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 25,
  url: 'https://app.defiplaza.net/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://app.defiplaza.net/
Request 1: https://app.defiplaza.net/
Request 2: https://app.defiplaza.net/swap
Request 3: https://app.defiplaza.net/assets/swap.b92f45a5.js
Request 4: https://app.defiplaza.net/assets/vendor.f246d6c1.js
Request 5: https://app.defiplaza.net/assets/header.86b65483.js
Request 6: https://app.defiplaza.net/assets/base-transaction.controller.d18399aa.js
Request 7: https://app.defiplaza.net/assets/transaction.controller.edabca0b.js
Request 8: https://app.defiplaza.net/assets/transaction.state.4bb64efd.js
Request 9: https://app.defiplaza.net/assets/header.82da83ec.css
Request 10: https://app.defiplaza.net/assets/swap.f2a89e75.css
Request 11: https://app.defiplaza.net/assets/main.6a512dd3.css
Request 12: https://static.cloudflareinsights.com/beacon.min.js
Request 13: https://www.googletagmanager.com/gtm.js?id=GTM-PL6PWXZ
Request 14: https://app.defiplaza.net/assets/NB_International_Pro_Regular.b1fb8902.woff2
Request 15: https://www.google-analytics.com/analytics.js
Request 16: data:text/javascript;base64,Cg==
Request 17: https://app.defiplaza.net/assets/images/logo-temp.png
Request 18: https://app.defiplaza.net/assets/images/metamask-fox.svg
Request 19: https://app.defiplaza.net/assets/images/walletconnect-logo.svg
Request 20: https://app.defiplaza.net/assets/images/tokens/busd.svg
Request 21: https://app.defiplaza.net/assets/images/tokens/comp.svg
Request 22: https://app.defiplaza.net/assets/images/tokens/crv.png
Request 23: https://app.defiplaza.net/assets/images/tokens/cvx.svg
Request 24: https://app.defiplaza.net/assets/images/tokens/dai.svg
Request 25: https://app.defiplaza.net/assets/images/tokens/dfp2.svg
Request 26: https://app.defiplaza.net/assets/images/tokens/eth.svg
Request 27: https://app.defiplaza.net/assets/images/tokens/exrd.svg
Request 28: https://app.defiplaza.net/assets/images/tokens/link.svg
Request 29: https://app.defiplaza.net/assets/images/tokens/matic.svg
Request 30: https://app.defiplaza.net/assets/images/tokens/mkr.svg
Request 31: https://app.defiplaza.net/assets/images/tokens/spell.png
Request 32: https://app.defiplaza.net/assets/images/tokens/sushi.svg
Request 33: https://app.defiplaza.net/assets/images/tokens/usdc.svg
Request 34: https://app.defiplaza.net/assets/images/tokens/usdt.svg
Request 35: https://app.defiplaza.net/assets/images/tokens/wbtc.svg
Request 36: https://app.defiplaza.net/assets/images/tokens/yfi.svg
Request 37: https://app.defiplaza.net/assets/NB_International_Pro_Medium.41418c8e.woff2
Request 38: https://app.defiplaza.net/assets/NB_International_Pro_Light.be1cc735.woff2
Waiting for 20000ms
Request 39: https://app.defiplaza.net/assets/index.3ca0bbd2.js
