Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://nested.fi',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://nested.fi
Request 1: https://nested.fi/
Request 2: https://nested.fi/122-a8a78d1493debab0771b.js
Request 3: https://nested.fi/main-64bf33c7fb5be978e305.js
Request 4: https://nested.fi/main.css
Request 5: https://www.googletagmanager.com/gtm.js?id=GTM-K3WZW2N
Request 6: https://nested.fi/af00d3fb2643400124ff62d7d216e8ef.png
Request 7: https://nested.fi/undefined
Request 8: https://nested.fi/c4b752ed2f87ae8a5f42.woff2
Request 9: https://nested.fi/93a56148e06cfdc404a9.woff2
Request 10: https://nested.fi/387b9cd3f56186a2d810.woff2
Request 11: https://nested.fi/405ab91fe4704761b5968cd4b1c1f372.svg
Request 12: https://nested.fi/9d093a686dea954168c5796ad0ef49be.png
Request 13: https://nested.fi/0d5996d113509e022e8cd015cbe4f9c9.svg
Request 14: https://nested.fi/d4fab231aeb7d5a860d0786bd993180b.svg
Request 15: https://nested.fi/b08b4de1c12951520f38ff8c87939c56.svg
Request 16: https://nested.fi/b25d9284654a98fed244ef9b65f4806f.svg
Request 17: https://nested.fi/a4118d9111897187e85cc9af03815d59.svg
Request 18: https://nested.fi/897c025b4e047fb86af9bd0d91e33ef8.svg
Request 19: https://nested.fi/4714ec1a27d97c978371e096fcda7cdd.svg
Request 20: https://nested.fi/ca99e8e95ab8aeaad0ae0629920ae454.svg
Request 21: https://nested.fi/b6f6ac523a6138dd8fa52aae286ad9d0.svg
Request 22: https://nested.fi/c451db7c56a4c1e930566e9d13421653.svg
Request 23: https://nested.fi/8feebccf6a5fbbd93c9802699aaebad5.svg
Request 24: https://nested.fi/59a0d54280c45fd1b99f51bd73827946.svg
Request 25: https://nested.fi/2532b3d6feb931940d0d1073c78a551e.png
Request 26: https://nested.fi/6692d0223400fa318b636040e34e7f7d.png
Request 27: https://nested.fi/7eb39b7d334bf222adfccea693b7de86.svg
Request 28: https://nested.fi/6a420a35ee6cf3af1cae3c504eb194a9.svg
Request 29: https://nested.fi/29223e9daadc8aea3d4522933b0ddbe1.svg
Request 30: https://nested.fi/ba699f27d0eb6405994254be3c5bc807.svg
Request 31: https://nested.fi/9f08fd8db3cac33238b627e62ba45a67.png
Request 32: https://nested.fi/a4949190752b602f57116af07dfeda82.png
Request 33: https://nested.fi/befeb49de30f482ffb241691ae36661a.png
Request 34: https://nested.fi/3850511b7604b2fbb16201f3b00583c3.png
Request 35: https://nested.fi/d7273ce31395259b292e2e72084e8aa4.png
Request 36: https://nested.fi/295af955e250389b5d0c7b787b3907c9.png
Request 37: https://nested.fi/af1f1efd5f24087d34c05e621c990a7b.png
Request 38: https://nested.fi/d069630082cbbd2bff5a6c48c51ce819.png
Request 39: https://nested.fi/bcddb5a8dfbf0ea4f5243629293a48f1.png
