Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://leagueofkingdoms.com/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://leagueofkingdoms.com/
Request 1: https://leagueofkingdoms.com/
Request 2: https://leagueofkingdoms.com/gtag.js
Request 3: https://leagueofkingdoms.com/spine-player@3.7.js
Request 4: https://leagueofkingdoms.com/spine-player.css
Request 5: https://use.fontawesome.com/releases/v5.0.6/css/all.css
Request 6: https://leagueofkingdoms.com/css/app.1ef296af.css
Request 7: https://leagueofkingdoms.com/css/chunk-vendors.6e11cd38.css
Request 8: https://leagueofkingdoms.com/js/app.535a51f0.js
Request 9: https://leagueofkingdoms.com/js/chunk-vendors.2d2e27c0.js
Request 10: https://fonts.googleapis.com/earlyaccess/notosanskr.css
Request 11: https://fonts.googleapis.com/css?family=Poppins
Request 12: https://api.tor.us/latestversion?name=@toruslabs/torus-embed&version=1.19.0
Request 13: https://api.tor.us/latestversion?name=@toruslabs/torus-embed&version=1.19.0
Request 14: https://fonts.gstatic.com/s/notosanskr/v27/PbykFmXiEBPT4ITbgNA5Cgm20xz64px_1hVWr0wuPNGmlQNMEfD4.119.woff2
Request 15: https://leagueofkingdoms.com/img/btn_connect_wallet.png
Request 16: https://leagueofkingdoms.com/img/img_deco_trailer.png
Request 17: https://leagueofkingdoms.com/img/bg_title_blue.png
Request 18: https://leagueofkingdoms.com/img/bg_title_white.png
Request 19: https://leagueofkingdoms.com/img/bg_game_01.png
Request 20: https://leagueofkingdoms.com/img/img_deco_04.png
Request 21: https://leagueofkingdoms.com/img/btn_main_03.png
Request 22: https://leagueofkingdoms.com/img/img_deco_02.png
Request 23: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOUlnI7dAGs2lYoVAUOdqfkBNGBJWUFERI.118.woff2
Request 24: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOIl3I7dAGs2lYoVAUOdqfkBNGBJWUFERI.119.woff2
Request 25: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOUlnI7dAGs2lYoVAUOdqfkBNGBJWUFERI.119.woff2
Request 26: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOIl3I7dAGs2lYoVAUOdqfkBNGBJWUFERI.118.woff2
Request 27: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOUlnI7dAGs2lYoVAUOdqfkBNGBJWUFERI.117.woff2
Request 28: https://fonts.gstatic.com/s/notosanskr/v27/Pby7FmXiEBPT4ITbgNA5CgmOalvI7dAGs2lYoVAUOdqfkBNGBJWUFERI.119.woff2
