Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://zedxion.com',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://zedxion.com
Request 1: https://zedxion.com/
Request 2: http://www.zedxion.io/
Waiting for 20000ms
Request 3: https://zedxion.com/favicon.ico
Request 4: https://www.zedxion.io/
Request 5: https://www.zedxion.io/en_US/
Request 6: https://www.zedxion.io/home/static/common-0522db5663.css
Request 7: https://www.zedxion.io/home/static/quill-35adbb9c80.core.css
Request 8: https://www.zedxion.io/home/static/quill-c762d402fb.snow.css
Request 9: https://www.zedxion.io/home/static/quill-3b279e7912.bubble.css
Request 10: https://microspot.chainupcloud.com/security-microspot/public/fingerprint.js?custID=zedxion.io&serviceUrl=https://microspot.chainupcloud.com/security-microspot/public/generate/jsonp&isDebug=false
Request 11: https://www.zedxion.io/home/static/33ccbb86137a9bda3b73e82383d4b82f-iconfont.js
Request 12: https://www.zedxion.io/home/static/js/event-emitter.min.js
Request 13: https://www.zedxion.io/home/static/1066f00cb56334c5652ed095b91034ab-tip.js
Request 14: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/cfe1721fabf6ca79be59a52f91989e58.png
Request 15: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220514220353461.png
Request 16: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220520030124310.png
Request 17: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220512191738078.png
Request 18: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20211026143415904.svg
Request 19: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20211026143328789.svg
Request 20: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20211026143500980.svg
Request 21: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220512191906473.png
Request 22: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20211026143532826.svg
Request 23: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20211026143442707.svg
Request 24: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220512192015544.png
Request 25: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220512174455752.png
Request 26: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220514221255712.png
Request 27: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220531154126815.svg
Request 28: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20211026145925836.svg
Request 29: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220520030421754.png
Request 30: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220512230653084.png
Request 31: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20220512174414811.png
Request 32: https://saas-oss.oss-cn-hongkong.aliyuncs.com/upload/20211026143518712.svg
