Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://ethix.ethichub.com/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://ethix.ethichub.com/
Request 1: https://ethix.ethichub.com/
Request 2: https://fonts.googleapis.com/css2?family=Nunito:wght@400;600;700;900&display=swap
Request 3: https://fonts.googleapis.com/css2?family=Montserrat&display=swap
Request 4: https://ethix.ethichub.com/_nuxt/5e3921a.js
Request 5: https://ethix.ethichub.com/_nuxt/6161bfd.js
Request 6: https://ethix.ethichub.com/_nuxt/ac16a90.js
Request 7: https://ethix.ethichub.com/_nuxt/a55b92e.js
Request 8: https://www.googletagmanager.com/gtm.js?id=GTM-T3X38XX
Request 9: https://ethix.ethichub.com/_nuxt/567481e.js
Request 10: https://ethix.ethichub.com/_nuxt/fe1f237.js
Request 11: https://fonts.gstatic.com/s/nunito/v25/XRXV3I6Li01BKofINeaB.woff2
Request 12: https://mainnet.infura.io/v3/c3c85dbb631c4f328686018074eeeef3
Request 13: https://forno.celo.org/
Request 14: https://mainnet.infura.io/v3/c3c85dbb631c4f328686018074eeeef3
Request 15: https://forno.celo.org/
Request 16: https://rpc.gnosischain.com/
Request 17: https://mainnet.infura.io/v3/c3c85dbb631c4f328686018074eeeef3
Request 18: https://rpc.gnosischain.com/
Request 19: https://mainnet.infura.io/v3/c3c85dbb631c4f328686018074eeeef3
Request 20: https://forno.celo.org/
Waiting for 20000ms
Request 21: https://forno.celo.org/
Request 22: https://ethix.ethichub.com/_nuxt/e5e2192.js
Request 23: https://api.coingecko.com/api/v3/simple/token_price/ethereum?contract_addresses=0xFd09911130e6930Bf87F2B0554c44F400bD80D3e&vs_currencies=eth%2Cusd%2Ceur&include_24hr_change=true
Request 24: https://api.app.ethichub.com/api/v2/exchange-rates/?in_currency=ETHIX,ETH,DAI,CELO,CUSD&out_currency=USD
Request 25: https://api.coingecko.com/api/v3/coins/ethichub
Request 26: https://ethix.ethichub.com/_nuxt/9f47d2c.js
Request 27: https://ethix.ethichub.com/_nuxt/c828011.js
Request 28: https://ethix.ethichub.com/_nuxt/0b95287.js
Request 29: https://ethix.ethichub.com/_nuxt/17d4ef1.js
Request 30: https://ethix.ethichub.com/images/ethicHub.png
Request 31: https://ethix.ethichub.com/images/ethix_Mobile.svg
Request 32: https://ethix.ethichub.com/_nuxt/img/celo.766fc70.svg
Request 33: https://ethix.ethichub.com/_nuxt/img/CELO_desk.7795849.png
Request 34: https://ethix.ethichub.com/_nuxt/img/CELO_mobile.a0501d0.png
Request 35: https://ethix.ethichub.com/_nuxt/img/ethix-mobile.b97d391.svg
Request 36: https://ethix.ethichub.com/_nuxt/img/symmetric-mobile.d90d01b.svg
